i	filtration	betti_0	betti_1	betti_2	lambda_0	lambda_1	lambda_2
224	6.397	62	56	306	0.873224	0.585786	0.585786
225	6.399	62	55	310	0.87374	0.585786	0.585786
226	6.413	61	55	310	0.859708	0.585786	0.585786
227	6.431	61	55	310	0.860012	0.585786	0.585786
228	6.441	61	55	314	0.860456	0.585786	0.585786
229	6.443	61	56	314	0.860791	0.585786	0.585786
230	6.444	61	56	318	0.862704	0.585786	0.585786
231	6.464	61	56	320	0.864475	0.585786	0.585786
232	6.471	61	56	322	0.876962	0.585786	0.585786
233	6.481	60	58	322	0.876753	0.585786	0.585786
234	6.56	60	59	322	0.877921	0.585786	0.585786
235	6.564	59	59	324	0.866072	0.585786	0.585786
236	6.566	59	59	324	0.866367	0.585786	0.585786
237	6.585	59	59	328	0.86669	0.585786	0.585786
238	6.591	59	59	332	0.869513	0.585786	0.585786
239	6.594	59	57	332	0.869517	0.585786	0.585786
240	6.604	59	57	336	0.869807	0.585786	0.585786
241	6.61	59	57	340	0.881535	0.585786	0.585786
242	6.613	58	59	340	0.881453	0.585786	0.585786
243	6.63	58	60	340	0.881562	0.585786	0.585786
244	6.634	58	62	340	0.882131	0.585786	0.585786
245	6.641	58	63	340	0.883132	0.585786	0.585786
246	6.648	58	63	342	0.883404	0.585786	0.585786
247	6.649	58	63	346	0.883642	0.585786	0.585786
248	6.668	58	63	350	0.883891	0.585786	0.585786
249	6.679	58	62	354	0.884358	0.585786	0.585786
250	6.691	58	61	354	0.884811	0.585786	0.585786
251	6.711	58	61	357	0.885369	0.585786	0.585786
252	6.718	57	61	359	0.874969	0.585786	0.585786
253	6.724	57	61	363	0.877626	0.585786	0.585786
254	6.742	57	62	363	0.891913	0.585786	0.585786
255	6.765	57	64	363	0.902813	0.585786	0.585786
256	6.773	57	65	363	0.90315	0.585786	0.585786
257	6.782	56	65	366	0.902979	0.585786	0.585786
258	6.802	56	66	366	0.913793	0.585786	0.585786
259	6.808	55	68	366	0.902909	0.585786	0.585786
260	6.809	55	67	366	0.903038	0.585786	0.585786
261	6.828	55	66	369	0.903206	0.585786	0.585786
262	6.83	54	66	372	0.893183	0.585786	0.585786
263	6.833	53	66	372	0.879916	0.585786	0.585786
264	6.844	53	66	376	0.880125	0.585786	0.585786
265	6.848	53	65	380	0.880516	0.585786	0.585786
266	6.86	53	65	383	0.881552	0.585786	0.585786
267	6.88	53	65	385	0.883499	0.585786	0.585786
268	6.888	52	66	385	0.871343	0.585786	0.585786
269	6.897	51	66	385	0.861803	0.585786	0.585786
270	6.916	51	66	385	0.862023	0.585786	0.585786
271	6.92	51	65	389	0.862178	0.585786	0.585786
272	6.926	51	65	392	0.871485	0.585786	0.585786
273	6.933	50	67	392	0.862207	0.585786	0.585786
274	6.94	50	67	392	0.862386	0.585786	0.585786
275	6.96	49	68	392	0.862295	0.585786	0.585786
276	6.967	49	69	392	0.862532	0.585786	0.585786
277	6.97	49	68	396	0.862679	0.585786	0.585786
278	6.982	48	68	399	0.862586	0.585786	0.585786
279	6.984	48	69	399	0.862862	0.585786	0.585786
280	6.987	47	70	399	0.85091	0.585786	0.585786
281	6.996	46	70	399	0.839652	0.585786	0.585786
282	7.027	45	70	399	0.8345	0.585786	0.585786
283	7.03	45	71	399	0.834773	0.585786	0.585786
284	7.039	45	71	399	0.834937	0.585786	0.585786
285	7.041	45	70	402	0.835173	0.585786	0.585786
286	7.05	45	70	405	0.835415	0.585786	0.585786
287	7.062	44	70	409	0.828474	0.585786	0.585786
288	7.071	43	71	409	0.818936	0.585786	0.585786
289	7.074	43	71	409	0.830217	0.585786	0.585786
290	7.084	43	72	409	0.83046	0.585786	0.585786
291	7.131	43	72	412	0.841731	0.585786	0.585786
292	7.142	43	74	412	0.842939	0.585786	0.585786
293	7.145	43	74	414	0.843203	0.585786	0.585786
294	7.177	43	74	418	0.851834	0.585786	0.585786
295	7.178	43	76	418	0.854723	0.585786	0.585786
296	7.179	43	76	418	0.854732	0.585786	0.585786
297	7.183	43	75	418	0.855201	0.585786	0.585786
298	7.186	43	74	418	0.85541	0.585786	0.585786
299	7.204	43	71	421	0.855642	0.585786	0.585786
300	7.218	42	71	429	0.847059	0.585786	0.585786
301	7.221	41	70	429	0.847154	0.585786	0.585786
302	7.222	40	71	432	0.839169	0.585786	0.585786
303	7.224	39	71	432	0.839144	0.585786	0.585786
304	7.237	39	72	432	0.851405	0.585786	0.585786
305	7.247	38	75	432	0.843753	0.585786	0.585786
306	7.25	38	75	432	0.844949	0.585786	0.585786
307	7.254	38	76	432	0.85318	0.585786	0.585786
308	7.256	37	78	432	0.853122	0.585786	0.585786
309	7.284	36	79	432	0.853121	0.585786	0.585786
310	7.295	35	80	432	0.853061	0.585786	0.585786
311	7.308	35	81	432	0.85328	0.585786	0.585786
312	7.325	35	81	436	0.855287	0.585786	0.585786
313	7.344	35	81	436	0.8558	0.585786	0.585786
314	7.351	35	81	439	0.855871	0.585786	0.585786
315	7.37	35	80	440	0.85624	0.585786	0.585786
316	7.38	34	80	443	0.856238	0.585786	0.585786
317	7.405	34	81	443	0.856481	0.585786	0.585786
318	7.406	34	81	447	0.857814	0.585786	0.585786
319	7.41	34	81	449	0.865829	0.585786	0.585786
320	7.421	33	83	449	0.858242	0.585786	0.585786
321	7.443	33	83	449	0.859468	0.585786	0.585786
322	7.445	33	83	451	0.859673	0.585786	0.585786
323	7.453	32	83	455	0.867162	0.585786	0.585786
324	7.461	32	86	455	0.86734	0.585786	0.585786
325	7.462	31	86	459	0.857917	0.585786	0.585786
326	7.481	31	85	463	0.857992	0.585786	0.585786
327	7.489	31	85	466	0.868569	0.585786	0.585786
328	7.497	31	87	466	0.869544	0.585786	0.585786
329	7.498	31	86	468	0.869673	0.585786	0.585786
330	7.5	30	86	471	0.860208	0.585786	0.585786
331	7.509	30	86	471	0.860398	0.585786	0.585786
332	7.513	30	86	475	0.867779	0.585786	0.585786
333	7.519	29	88	475	0.867916	0.587003	0.585786
334	7.536	29	88	479	0.868299	0.587003	0.587003
335	7.537	28	88	479	0.868189	0.585786	0.585786
336	7.551	28	89	479	0.868363	0.585786	0.585786
337	7.554	28	89	483	0.868374	0.585786	0.585786
338	7.564	28	89	487	0.870694	0.585786	0.585786
339	7.567	28	90	487	0.870852	0.585786	0.585786
340	7.574	28	90	491	0.87129	0.585786	0.585786
341	7.576	28	90	493	0.881597	0.585786	0.585786
342	7.583	27	92	493	0.87248	0.585786	0.585786
343	7.589	26	92	493	0.865103	0.585786	0.585786
344	7.59	26	91	493	0.865396	0.585786	0.585786
345	7.596	26	91	496	0.872574	0.585786	0.585786
346	7.602	26	93	496	0.873918	0.585786	0.585786
347	7.604	26	94	496	0.883821	0.585786	0.585786
348	7.606	26	96	496	0.883821	0.585786	0.585786
349	7.608	25	98	496	0.875014	0.585786	0.585786
350	7.618	25	97	496	0.875302	0.585786	0.585786
351	7.619	24	97	499	0.866906	0.585786	0.585786
352	7.631	23	97	499	0.866578	0.585786	0.585786
353	7.638	23	98	499	0.867239	0.585786	0.585786
354	7.647	23	97	501	0.867532	0.585786	0.585786
355	7.649	23	97	504	0.867608	0.585786	0.585786
356	7.652	23	97	508	0.874945	0.585786	0.585786
357	7.658	23	99	508	0.875429	0.585786	0.585786
358	7.659	22	99	510	0.876767	0.585786	0.585786
359	7.676	21	100	510	0.869029	0.585786	0.585786
360	7.678	21	100	513	0.869216	0.585786	0.585786
361	7.682	20	100	517	0.861542	0.585786	0.585786
362	7.686	19	100	517	0.853923	0.585786	0.585786
363	7.687	19	100	517	0.85555	0.585786	0.585786
364	7.689	19	100	517	0.855718	0.585786	0.585786
365	7.695	19	100	520	0.856288	0.585786	0.585786
366	7.702	19	100	522	0.856451	0.585786	0.585786
367	7.704	18	100	526	0.856258	0.585786	0.585786
368	7.71	17	101	526	0.856061	0.585786	0.585786
369	7.727	16	102	526	0.848715	0.585786	0.585786
370	7.738	15	102	526	0.848144	0.585786	0.585786
371	7.743	15	102	526	0.848399	0.585786	0.585786
372	7.744	14	102	526	0.841754	0.585786	0.585786
373	7.747	13	102	528	0.8348	0.585786	0.585786
374	7.75	12	102	528	0.827876	0.585786	0.585786
375	7.751	12	102	528	0.827886	0.585786	0.585786
376	7.762	12	104	528	0.836541	0.585786	0.585786
377	7.765	11	106	528	0.836341	0.585786	0.585786
378	7.774	11	106	528	0.836433	0.585786	0.585786
379	7.787	11	103	528	0.842948	0.585786	0.585786
380	7.788	11	105	539	0.851739	0.585786	0.585786
381	7.793	11	107	539	0.852229	0.585786	0.585786
382	7.795	11	107	541	0.852229	0.585786	0.585786
383	7.797	11	108	541	0.852431	0.585786	0.585786
384	7.8	11	108	545	0.855098	0.585786	0.585786
385	7.806	11	109	545	0.855377	0.585786	0.585786
386	7.807	10	111	545	0.854921	0.585786	0.585786
387	7.812	9	112	545	0.848023	0.585786	0.585786
388	7.823	8	112	545	0.847492	0.585786	0.585786
389	7.83	8	112	545	0.847635	0.585786	0.585786
390	7.844	8	112	548	0.847833	0.585786	0.585786
391	7.845	8	112	552	0.850584	0.585786	0.585786
392	7.85	7	113	552	0.844036	0.585786	0.585786
393	7.862	7	113	552	0.850394	0.585786	0.585786
394	7.866	7	115	552	0.856798	0.585786	0.585786
395	7.87	7	116	552	0.857128	0.585786	0.585786
396	7.876	7	116	552	0.857547	0.585786	0.585786
397	7.884	7	118	552	0.85774	0.585786	0.585786
398	7.885	7	118	556	0.858112	0.585786	0.585786
399	7.89	6	120	556	0.857528	0.585786	0.585786
400	7.897	6	121	556	0.865892	0.585786	0.585786
401	7.902	6	123	556	0.868727	0.585786	0.585786
402	7.906	6	124	556	0.870782	0.585786	0.585786
403	7.908	6	125	556	0.870927	0.585786	0.585786
404	7.927	6	125	560	0.870986	0.585786	0.585786
405	7.931	6	125	560	0.871249	0.585786	0.585786
406	7.938	6	123	563	0.871682	0.585786	0.585786
407	7.944	5	123	569	0.864208	0.585786	0.585786
408	7.945	5	123	569	0.864381	0.585786	0.585786
409	7.948	4	123	573	0.857284	0.585786	0.585786
410	7.95	3	123	573	0.856948	0.585786	0.585786
411	7.951	3	124	573	0.859385	0.585786	0.585786
412	7.952	3	125	573	0.859626	0.585786	0.585786
413	7.953	2	127	573	0.852812	0.585786	0.585786
414	7.96	2	127	573	0.854173	0.585786	0.585786
415	7.964	2	128	573	0.861478	0.585786	0.585786
416	7.966	2	130	573	0.862856	0.585786	0.585786
417	7.967	2	130	573	0.863108	0.585786	0.585786
418	7.975	2	130	576	0.864187	0.585786	0.585786
419	7.976	2	130	576	0.864381	0.585786	0.585786
420	7.978	2	130	579	0.864549	0.585786	0.585786
421	7.979	1	130	583	0.857647	0.585786	0.585786
422	7.981	1	130	583	0.859228	0.585786	0.585786
423	7.996	1	131	583	0.859228	0.585786	0.585786
