WCX1010	561113.228	7390799.453	11
WCX1012	561370.043	7391845.145	11
WCX1017	563572.916	7392219.037	11
WCX1019	568039.989	7392738.312	11
WCX1039P	567669.797	7397768.695	11
WCX1040S	561280.355	7394880.46	7
WCX1041P	561329.714	7396743.728	11
WCX1041S	561317.703	7396738.583	7
WCX1055	559936.409	7396003.186	9
WCX1068	563394.49	7399096.556	7
WCX1083R	564511.557	7391798.901	11
WCX1085	559359.136	7393960.8	11
WCX1102	560392.874	7393044.086	11
WCX1103	560856.549	7392686.977	11
WCX1104P	565529.253	7396197.102	11
WCX1105	559889.556	7396992.59	9
WCX1107S	567448.757	7397119.148	9
WCX1112P	567546.082	7399071.065	11
WCX1127	560105.078	7391247.4	11
WCX1128	557410.223	7394653.278	11
WRY02	560382.943	7395455.078	5
WRY03	559529.138	7395553.151	5
WUB156	557411.812	7401663.468	9
WUB191	557408.847	7396265.343	7
WUB193	557224.316	7396864.73	9
WUB198	558606.556	7397463.126	7
WUB205	558603.679	7398662.521	7
WUB216	558916.777	7396526.535	6
WUB232	558487.044	7389997.185	12
WUB255	557872.962	7394563.769	12
WUC05	558771.483	7391277.193	12
WUC07S	563176.345	7394494.776	9
WUC19	566884.484	7391576.112	11
WUC22	561991.487	7392366.517	11
WUC24	561657.648	7391124.128	11
X239	559841.585	7401658.713	2
X246	559822.894	7403874.632	2
X295	566329.414	7393414.977	2
X300	567888.581	7394201.278	2
X322	568085.625	7393500.219	2
X329	568412.206	7393985.276	2
X368	568231.4	7393054.461	13
X386	568747.962	7393048.379	2
X421	558149.257	7395726.918	2
X422	558142.035	7396389.221	2
X424	558918.907	7395609.829	2
X425	557361.109	7395985.673	2
X426	561284.135	7396614.56	2
X427	559967.257	7396152.818	2
X430	562825.91	7403722.075	2
X431	557717.529	7395723.406	2
X432	558871.758	7396440.995	2
X433	559151.404	7394544.188	2
X435	559780.268	7394542.229	2
X436	561204.169	7394671.661	2
X437	563963.178	7394576.448	2
X439	569522.829	7401066.959	2
X440	559970.435	7397520.93	2
XP0307	557986.688	7397542.946	12
