INFO     : Macsyfinder 20230628.dev
using:
- Python 3.11.3 (main, Jun 20 2023, 18:54:52) [GCC 12.2.1 20230428]
- NetworkX 2.8.8
- Pandas 1.5.1

MacsyFinder is distributed under the terms of the GNU General Public License (GPLv3).
See the COPYING file for details.

If you use this software please cite:
Néron, Bertrand; Denise, Rémi; Coluzzi, Charles; Touchon, Marie; Rocha, Eduardo P.C.; Abby, Sophie S. 
MacSyFinder v2: Improved modelling and search engine to identify molecular systems in genomes. 
Peer Community Journal, Volume 3 (2023), article no. e28. doi : 10.24072/pcjournal.250.
https://peercommunityjournal.org/articles/10.24072/pcjournal.250/
and don't forget to cite models used:
macsydata cite <model>

INFO     : command used: /home/bneron/Projects/GEM/macsyfinder/py311/bin/macsyfinder --db-type=gembase --sequence-db tests/data/base/gembase.fasta --models-dir tests/data/models/ --models TFF-SF all --index-dir . --relative-path
INFO     : 
models used: TFF-SF-0.0b2
INFO     : 
######################### Searching systems ##########################
INFO     : Models Parsing
INFO     : MacSyFinder's results will be stored in working_dir./macsyfinder-20230628_13-38-01
INFO     : Analysis launched on tests/data/base/gembase.fasta for model(s):
INFO     : 	- TFF-SF/T2SS
INFO     : 	- TFF-SF/ComM
INFO     : 	- TFF-SF/MSH
INFO     : 	- TFF-SF/T4P
INFO     : 	- TFF-SF/T4bP
INFO     : 	- TFF-SF/Tad
INFO     : 	- TFF-SF/Archaeal-T4P
INFO     : search gene Archaeal-T4P_arCOG01814
INFO     : search gene Archaeal-T4P_arCOG07613
INFO     : search gene Archaeal-T4P_arCOG02416
INFO     : search gene ComM_comGE
INFO     : search gene MSH_mshP
INFO     : search gene Archaeal-T4P_arCOG03511
INFO     : search gene Archaeal-T4P_arCOG08522
INFO     : search gene Tad_tadF
INFO     : search gene T2SS_gspM
INFO     : search gene Archaeal-T4P_arCOG07276
INFO     : search gene T4P_fimT
INFO     : search gene T2SS_gspD
INFO     : search gene Archaeal-T4P_arCOG06552
INFO     : search gene Archaeal-T4P_arCOG02916
INFO     : search gene T4bP_pilB
INFO     : search gene Archaeal-T4P_arCOG05475
INFO     : search gene Archaeal-T4P_arCOG00589
INFO     : search gene T4P_pilT
INFO     : search gene MSH_mshJ
INFO     : search gene Archaeal-T4P_arCOG02300
INFO     : search gene ComM_comGD
INFO     : search gene T4P_pilC
INFO     : search gene Archaeal-T4P_arCOG11936
INFO     : search gene ComM_comEA
INFO     : search gene T4bP_pilQ
INFO     : search gene Archaeal-T4P_arCOG08271
INFO     : search gene Archaeal-T4P_arCOG10216
INFO     : search gene Tad_rcpC
INFO     : search gene Archaeal-T4P_arCOG02419
INFO     : search gene Archaeal-T4P_arCOG10426
INFO     : search gene T2SS_gspK
INFO     : search gene MSH_mshC
INFO     : search gene MSH_mshF
INFO     : search gene Archaeal-T4P_arCOG01824
INFO     : search gene Archaeal-T4P_arCOG08270
INFO     : search gene T4bP_pilP
INFO     : search gene Archaeal-T4P_arCOG01809_IM
INFO     : search gene T4P_pilP
INFO     : search gene ComM_comK
INFO     : search gene Archaeal-T4P_arCOG02396
INFO     : search gene Archaeal-T4P_arCOG04679
INFO     : search gene Archaeal-T4P_arCOG05611
INFO     : search gene MSH_mshN
INFO     : search gene MSH_mshI
INFO     : search gene T4P_pilA
INFO     : search gene MSH_mshM
INFO     : search gene Archaeal-T4P_arCOG01812
INFO     : search gene MSH_mshD
INFO     : search gene Archaeal-T4P_arCOG05616
INFO     : search gene T4P_pilN
INFO     : search gene Archaeal-T4P_arCOG02963
INFO     : search gene Archaeal-T4P_arCOG06141
INFO     : search gene Archaeal-T4P_arCOG05614
INFO     : search gene ComM_comGG
INFO     : search gene Archaeal-T4P_arCOG03422
INFO     : search gene Archaeal-T4P_arCOG08836
INFO     : search gene Archaeal-T4P_arCOG02420
INFO     : search gene T4P_pilX
INFO     : search gene Archaeal-T4P_arCOG03871
INFO     : search gene ComM_comEC
INFO     : search gene Archaeal-T4P_arCOG05615
INFO     : search gene Archaeal-T4P_arCOG05617
INFO     : search gene Archaeal-T4P_arCOG05085
INFO     : search gene T2SS_gspG
INFO     : search gene T4P_pilM
INFO     : search gene T2SS_gspO
INFO     : search gene T4bP_pilD
INFO     : search gene Archaeal-T4P_arCOG08273
INFO     : search gene T2SS_gspL
INFO     : search gene Archaeal-T4P_arCOG05166
INFO     : search gene ComM_comX
INFO     : search gene Archaeal-T4P_arCOG05608
INFO     : search gene Archaeal-T4P_arCOG11777
INFO     : search gene ComM_comGB
INFO     : search gene Tad_tadC
INFO     : search gene ComM_comGC
INFO     : search gene MSH_mshB
INFO     : search gene MSH_mshQ
INFO     : search gene Archaeal-T4P_arCOG03933
INFO     : search gene T2SS_gspF
INFO     : search gene Archaeal-T4P_arCOG02911
INFO     : search gene Archaeal-T4P_arCOG08268
INFO     : search gene Tad_rcpA
INFO     : search gene Tad_tadB
INFO     : search gene Tad_tadV
INFO     : search gene Tad_tadE
INFO     : search gene Archaeal-T4P_arCOG02298_PP
INFO     : search gene T4bP_pilC
INFO     : search gene Archaeal-T4P_arCOG02900
INFO     : search gene Archaeal-T4P_arCOG01818
INFO     : search gene Archaeal-T4P_arCOG01808
INFO     : search gene MSH_mshK
INFO     : search gene T2SS_gspJ
INFO     : search gene Archaeal-T4P_arCOG03872
INFO     : search gene Archaeal-T4P_arCOG05619
INFO     : search gene Archaeal-T4P_arCOG06599
INFO     : search gene T4P_pilV
INFO     : search gene Archaeal-T4P_arCOG06517
INFO     : search gene Archaeal-T4P_arCOG14515
INFO     : search gene T2SS_gspE
INFO     : search gene Archaeal-T4P_arCOG08521
INFO     : search gene Archaeal-T4P_arCOG05987
INFO     : search gene Archaeal-T4P_arCOG08272
INFO     : search gene Archaeal-T4P_arCOG07478
INFO     : search gene T4P_pilE
INFO     : search gene Archaeal-T4P_arCOG11238
INFO     : search gene T2SS_gspH
INFO     : search gene Archaeal-T4P_arCOG06584
INFO     : search gene Archaeal-T4P_arCOG09549
INFO     : search gene Archaeal-T4P_arCOG04680
INFO     : search gene Archaeal-T4P_arCOG06296
INFO     : search gene ComM_comB
INFO     : search gene T4P_pilY
INFO     : search gene T2SS_gspN
INFO     : search gene Archaeal-T4P_arCOG07777
INFO     : search gene Archaeal-T4P_arCOG09683
INFO     : search gene Archaeal-T4P_arCOG06912
INFO     : search gene T4bP_pilE
INFO     : search gene Archaeal-T4P_arCOG01815
INFO     : search gene Archaeal-T4P_arCOG03870
INFO     : search gene Archaeal-T4P_arCOG08837
INFO     : search gene MSH_mshA
INFO     : search gene Tad_tadZ
INFO     : search gene Archaeal-T4P_arCOG04652
INFO     : search gene Archaeal-T4P_arCOG02394
INFO     : search gene Archaeal-T4P_arCOG05610
INFO     : search gene Archaeal-T4P_arCOG06620
INFO     : search gene T4P_pilW
INFO     : search gene T2SS_gspI
INFO     : search gene MSH_mshE
INFO     : search gene ComM_comC
INFO     : search gene Archaeal-T4P_arCOG01811
INFO     : search gene Archaeal-T4P_arCOG01817_ATP
INFO     : search gene Archaeal-T4P_arCOG04673
INFO     : search gene MSH_mshO
INFO     : search gene MSH_mshL
INFO     : search gene Tad_tadA
INFO     : search gene Archaeal-T4P_arCOG07564
INFO     : search gene T4P_pilQ
INFO     : search gene Tad_rcpB
INFO     : search gene T4P_pilB
INFO     : search gene Archaeal-T4P_arCOG05618
INFO     : search gene T4P_pilD
INFO     : 
######### Hits analysis for replicon GCF_000005845 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
######### Hits analysis for replicon GCF_000006725 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
######### Hits analysis for replicon GCF_000006745 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
######### Hits analysis for replicon GCF_000006765 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
######### Hits analysis for replicon GCF_000006905 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
######### Hits analysis for replicon GCF_000006925 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
######### Hits analysis for replicon GCF_000006945 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
######### Hits analysis for replicon GCF_000006845 #########
INFO     : Check model TFF-SF/Archaeal-T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/ComM
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/MSH
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T2SS
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4P
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/T4bP
INFO     : Building clusters
INFO     : Searching systems
INFO     : Check model TFF-SF/Tad
INFO     : Building clusters
INFO     : Searching systems
INFO     : 
###################### Computing best solutions ######################
INFO     : Computing best solutions for GCF_000005845 (nb of candidate systems 14)
INFO     : It took 0.00sec to find best solution (17.52) for replicon GCF_000005845
INFO     : Computing best solutions for GCF_000006725 (nb of candidate systems 53)
INFO     : It took 0.06sec to find best solution (14.31) for replicon GCF_000006725
INFO     : Computing best solutions for GCF_000006745 (nb of candidate systems 14)
INFO     : It took 0.01sec to find best solution (36.00) for replicon GCF_000006745
INFO     : Computing best solutions for GCF_000006765 (nb of candidate systems 38)
INFO     : It took 0.04sec to find best solution (41.50) for replicon GCF_000006765
INFO     : Computing best solutions for GCF_000006845 (nb of candidate systems 12)
INFO     : It took 0.00sec to find best solution (11.00) for replicon GCF_000006845
INFO     : Computing best solutions for GCF_000006905 (nb of candidate systems 2)
INFO     : It took 0.00sec to find best solution (18.00) for replicon GCF_000006905
INFO     : Computing best solutions for GCF_000006925 (nb of candidate systems 1)
INFO     : It took 0.00sec to find best solution (4.70) for replicon GCF_000006925
INFO     : Computing best solutions for GCF_000006945 (nb of candidate systems 12)
INFO     : It took 0.00sec to find best solution (8.52) for replicon GCF_000006945
INFO     : 
###### Writing down results in 'macsyfinder-20230628_13-38-01' #######
INFO     : END
