i	filtration	betti_0	betti_1	betti_2	lambda_0	lambda_1	lambda_2
78	4.622	42	58	51	0.545195	0.543008	1.45193
79	4.635	42	58	54	0.550766	0.545195	1.44142
80	4.636	41	60	54	0.55076	0.550766	1.44142
81	4.637	40	61	54	0.536722	0.55076	1.44142
82	4.638	40	61	54	0.552723	0.536722	1.44142
83	4.643	40	63	54	0.564456	0.552723	1.44142
84	4.644	40	64	54	0.623857	0.564456	1.44142
85	4.655	40	64	54	0.624874	0.623857	1.44142
86	4.666	39	64	61	0.615489	0.624874	1.46
87	4.677	39	65	61	0.61584	0.615489	1.46
88	4.687	39	66	61	0.635095	0.61584	1.46
89	4.715	39	67	61	0.639525	0.635095	1.46
90	4.724	39	68	61	0.653512	0.639525	1.46
91	4.728	39	70	61	0.664682	0.653512	1.46
92	4.732	39	72	61	0.673734	0.664682	1.46
93	4.739	39	74	61	0.689241	0.673734	1.46
94	4.746	38	74	65	0.68701	0.689241	1.48751
95	4.747	38	75	65	0.698286	0.68701	1.48751
96	4.749	38	77	65	0.69924	0.698286	1.48751
97	4.752	38	78	65	0.710656	0.69924	1.48751
98	4.763	38	78	69	0.727417	0.710656	1.51475
99	4.78	38	80	69	0.72791	0.727417	1.51475
100	4.782	38	81	69	0.733007	0.72791	1.51475
101	4.802	38	80	69	0.735823	0.733007	1.51475
102	4.817	38	80	76	0.736207	0.735823	1.52663
103	4.83	38	81	76	0.736786	0.736207	1.52663
104	4.865	38	82	76	0.737901	0.736786	1.52663
105	4.867	38	83	76	0.742137	0.737901	1.52663
106	4.887	38	84	76	0.742214	0.742137	1.52663
107	4.889	38	84	79	0.751079	0.742214	1.51327
108	4.9	38	85	79	0.770782	0.751079	1.51327
109	4.901	38	85	79	0.7715	0.770782	1.51327
110	4.91	38	85	82	0.779649	0.7715	1.50131
111	4.931	38	87	82	0.781437	0.779649	1.50131
112	4.933	38	86	82	0.781461	0.781437	1.50131
113	4.994	38	48	89	0.781957	0.585786	1.51177
114	5.01	38	47	98	0.7849	0.585786	0.585786
115	5.021	37	47	99	0.784642	0.585786	0.585786
116	5.023	36	48	99	0.727319	0.585786	0.585786
117	5.024	35	48	99	0.681052	0.585786	0.585786
118	5.042	34	48	99	0.681051	0.585786	0.585786
119	5.063	34	49	99	0.68554	0.585786	0.585786
120	5.069	34	49	103	0.687574	0.585786	0.585786
121	5.08	34	46	107	0.687574	0.585786	0.585786
122	5.099	34	43	114	0.687703	0.585786	0.585786
123	5.105	34	43	118	0.69065	0.585786	0.585786
124	5.114	33	43	122	0.677471	0.585786	0.585786
125	5.121	32	43	122	0.639953	0.585786	0.585786
126	5.136	32	43	122	0.651998	0.585786	0.585786
127	5.137	32	43	122	0.653892	0.585786	0.585786
128	5.143	32	43	122	0.679968	0.585786	0.585786
129	5.144	31	44	122	0.665629	0.585786	0.585786
130	5.169	31	44	122	0.676445	0.585786	0.585786
131	5.182	31	46	122	0.718047	0.585786	0.585786
132	5.184	31	48	122	0.722565	0.585786	0.585786
133	5.192	30	48	126	0.726821	0.585786	0.585786
134	5.199	30	49	127	0.728519	0.585786	0.585786
135	5.205	30	49	131	0.731818	0.585786	0.585786
136	5.222	29	50	135	0.698507	0.585786	0.585786
137	5.236	29	50	135	0.702761	0.585786	0.585786
138	5.287	29	51	135	0.705464	0.585786	0.585786
139	5.294	29	51	139	0.706093	0.585786	0.585786
140	5.297	29	51	140	0.746938	0.585786	0.585786
141	5.307	29	52	140	0.748391	0.585786	0.585786
142	5.337	29	51	140	0.748568	0.585786	0.585786
143	5.351	29	51	140	0.760719	0.585786	0.585786
144	5.358	29	53	140	0.762475	0.585786	0.585786
145	5.376	29	53	148	0.763103	0.585786	0.585786
146	5.385	29	54	148	0.765734	0.585786	0.585786
147	5.421	29	54	152	0.784167	0.585786	0.585786
148	5.439	29	55	152	0.797876	0.585786	0.585786
149	5.46	29	54	152	0.797992	0.585786	0.585786
150	5.476	29	54	160	0.812513	0.585786	0.585786
151	5.482	28	55	160	0.784093	0.585786	0.585786
152	5.486	28	55	160	0.798622	0.585786	0.585786
153	5.489	28	55	160	0.801951	0.585786	0.585786
154	5.494	28	55	163	0.835711	0.585786	0.585786
155	5.498	27	57	163	0.817087	0.585786	0.585786
156	5.501	27	57	163	0.817864	0.585786	0.585786
157	5.513	27	58	163	0.819423	0.585786	0.585786
158	5.522	27	57	167	0.819544	0.585786	0.585786
159	5.528	27	57	170	0.823081	0.585786	0.585786
160	5.532	27	58	170	0.824564	0.585786	0.585786
161	5.533	27	57	171	0.82574	0.585786	0.585786
162	5.567	26	57	171	0.802276	0.585786	0.585786
163	5.569	26	57	171	0.828874	0.585786	0.585786
164	5.59	26	59	171	0.833997	0.585786	0.585786
165	5.593	26	60	171	0.834824	0.585786	0.585786
166	5.622	25	60	175	0.815485	0.585786	0.585786
167	5.625	25	60	175	0.822426	0.585786	0.585786
168	5.675	25	61	175	0.825575	0.585786	0.585786
169	5.683	25	62	175	0.826894	0.585786	0.585786
170	5.708	24	62	179	0.826685	0.585786	0.585786
171	5.721	24	63	179	0.827367	0.585786	0.585786
172	5.723	24	63	183	0.830165	0.585786	0.585786
173	5.726	24	65	183	0.836084	0.585786	0.585786
174	5.728	24	66	183	0.837453	0.585786	0.585786
175	5.743	24	66	187	0.838676	0.585786	0.585786
176	5.752	24	66	191	0.839776	0.585786	0.585786
177	5.776	23	66	195	0.839119	0.585786	0.585786
178	5.785	23	67	195	0.843564	0.585786	0.585786
179	5.805	23	68	195	0.862232	0.585786	0.585786
180	5.815	23	69	199	0.862451	0.585786	0.585786
181	5.838	23	68	202	0.86252	0.585786	0.585786
182	5.845	22	68	205	0.843969	0.585786	0.585786
183	5.848	22	68	205	0.844755	0.585786	0.585786
184	5.853	22	68	206	0.846302	0.585786	0.585786
185	5.878	22	69	206	0.84701	0.585786	0.585786
186	5.881	22	66	207	0.847483	0.585786	0.585786
187	5.885	22	66	214	0.84813	0.585786	0.585786
188	5.914	22	66	215	0.848957	0.585786	0.585786
189	5.929	22	66	219	0.855033	0.585786	0.585786
190	5.937	22	67	219	0.855559	0.585786	0.585786
191	5.948	22	66	220	0.856832	0.585786	0.585786
192	5.952	22	65	223	0.857548	0.585786	0.585786
193	5.958	22	65	223	0.857952	0.585786	0.585786
194	5.967	22	64	227	0.858379	0.585786	0.585786
195	5.97	22	64	227	0.858728	0.585786	0.585786
196	5.973	22	63	231	0.859861	0.585786	0.585786
197	5.98	21	63	234	0.85962	0.585786	0.585786
198	6.024	21	64	234	0.859656	0.585786	0.585786
199	6.087	21	64	235	0.865442	0.585786	0.585786
200	6.089	21	65	239	0.865915	0.585786	0.585786
201	6.111	21	66	239	0.865919	0.585786	0.585786
202	6.12	21	66	242	0.867185	0.585786	0.585786
203	6.124	21	66	242	0.868123	0.585786	0.585786
204	6.125	20	66	245	0.851939	0.585786	0.585786
205	6.14	20	66	245	0.869696	0.585786	0.585786
206	6.164	20	68	245	0.872967	0.585786	0.585786
207	6.166	20	69	245	0.874938	0.585786	0.585786
208	6.173	20	70	245	0.875282	0.585786	0.585786
209	6.177	20	69	249	0.87604	0.585786	0.585786
210	6.179	19	69	252	0.861018	0.585786	0.585786
211	6.188	19	69	252	0.861412	0.585786	0.585786
212	6.194	18	69	256	0.847482	0.585786	0.585786
213	6.196	18	69	256	0.847827	0.585786	0.585786
214	6.21	18	52	257	0.852869	0.585786	0.585786
215	6.216	18	52	292	0.855926	0.585786	0.585786
216	6.222	17	53	292	0.855777	0.585786	0.585786
217	6.229	16	54	292	0.842923	0.585786	0.585786
218	6.24	16	53	292	0.843244	0.585786	0.585786
219	6.272	16	53	295	0.857286	0.585786	0.585786
220	6.315	16	55	295	0.857689	0.585786	0.585786
221	6.317	16	55	299	0.872071	0.585786	0.585786
222	6.36	16	57	299	0.872437	0.585786	0.585786
223	6.385	16	56	303	0.87312	0.585786	0.585786
224	6.397	16	56	306	0.873224	0.585786	0.585786
225	6.399	16	55	310	0.87374	0.585786	0.585786
226	6.413	15	55	310	0.859708	0.585786	0.585786
227	6.431	15	55	310	0.860012	0.585786	0.585786
228	6.441	15	55	314	0.860456	0.585786	0.585786
229	6.443	15	56	314	0.860791	0.585786	0.585786
230	6.444	15	56	318	0.862704	0.585786	0.585786
231	6.464	15	56	320	0.864475	0.585786	0.585786
232	6.471	15	56	322	0.876962	0.585786	0.585786
233	6.481	14	58	322	0.876753	0.585786	0.585786
234	6.56	14	59	322	0.877921	0.585786	0.585786
235	6.564	13	59	324	0.866072	0.585786	0.585786
236	6.566	13	59	324	0.866367	0.585786	0.585786
237	6.585	13	59	328	0.86669	0.585786	0.585786
238	6.591	13	59	332	0.869513	0.585786	0.585786
239	6.594	13	57	332	0.869517	0.585786	0.585786
240	6.604	13	57	336	0.869807	0.585786	0.585786
241	6.61	13	57	340	0.881535	0.585786	0.585786
242	6.613	12	59	340	0.881453	0.585786	0.585786
243	6.63	12	60	340	0.881562	0.585786	0.585786
244	6.634	12	62	340	0.882131	0.585786	0.585786
245	6.641	12	63	340	0.883132	0.585786	0.585786
246	6.648	12	63	342	0.883404	0.585786	0.585786
247	6.649	12	63	346	0.883642	0.585786	0.585786
248	6.668	12	63	350	0.883891	0.585786	0.585786
249	6.679	12	62	354	0.884358	0.585786	0.585786
250	6.691	12	61	354	0.884811	0.585786	0.585786
251	6.711	12	61	357	0.885369	0.585786	0.585786
252	6.718	11	61	359	0.874969	0.585786	0.585786
253	6.724	11	61	363	0.877626	0.585786	0.585786
254	6.742	11	62	363	0.891913	0.585786	0.585786
255	6.765	11	64	363	0.902813	0.585786	0.585786
256	6.773	11	65	363	0.90315	0.585786	0.585786
257	6.782	10	65	366	0.902979	0.585786	0.585786
258	6.802	10	66	366	0.913793	0.585786	0.585786
259	6.808	9	68	366	0.902909	0.585786	0.585786
260	6.809	9	67	366	0.903038	0.585786	0.585786
261	6.828	9	66	369	0.903206	0.585786	0.585786
262	6.83	8	66	372	0.893183	0.585786	0.585786
263	6.833	7	66	372	0.879916	0.585786	0.585786
264	6.844	7	66	376	0.880125	0.585786	0.585786
265	6.848	7	65	380	0.880516	0.585786	0.585786
266	6.86	7	65	383	0.881552	0.585786	0.585786
267	6.88	7	65	385	0.883499	0.585786	0.585786
268	6.888	6	66	385	0.871343	0.585786	0.585786
269	6.897	5	66	385	0.861803	0.585786	0.585786
270	6.916	5	66	385	0.862023	0.585786	0.585786
271	6.92	5	65	389	0.862178	0.585786	0.585786
272	6.926	5	65	392	0.871485	0.585786	0.585786
273	6.933	4	67	392	0.862207	0.585786	0.585786
274	6.94	4	67	392	0.862386	0.585786	0.585786
275	6.96	3	68	392	0.862295	0.585786	0.585786
276	6.967	3	69	392	0.862532	0.585786	0.585786
277	6.97	3	68	396	0.862679	0.585786	0.585786
278	6.982	2	68	399	0.862586	0.585786	0.585786
279	6.984	2	69	399	0.862862	0.585786	0.585786
280	6.987	1	70	399	0.85091	0.585786	0.585786
281	6.996	1	70	399	0.85091	0.585786	0.585786
